13:48:16	0,7923	1,0718	0,3781	0,0329	0,1249	0,0723	-1,1737	-1,1605	-0,2926	-0,8186	-1,4992	-0,7266	-1,1671	-1,2296	-0,2071	-0,4603	-0,5721	-1,3447	-0,4603	-0,7233	-0,6510	-0,8055	-0,0362	-0,4899	-0,2827	-0,3978	-0,4142	-0,7167	-0,6312	-1,0027	-1,3973	-0,3485	890,3685	1192,6572	17,4674	-8,6006	1,6669	-4,4877	8,9523	6,3715	13,7326	0,4899	2,6860	12,7299	1,9496	7,2428	-7,4137	29,7009	1,8575	-0,7595	4,6126	11,8356	16,7474	16,5633	3,2121	4,2970	5,7436	-1,1507	13,0389	21,8861	21,7809	0,8745	-12,4143	8,9491	18,6557
13:48:16	1,9989	0,5162	-0,2038	-0,1512	-0,2301	-1,0356	-2,3770	-1,4630	-1,0159	-0,5293	-0,2236	-0,6378	-0,4405	-0,5359	-0,5885	-0,1841	-0,1052	-0,8647	-0,3649	-0,0559	-0,1973	-1,0784	-0,9107	-0,3945	-0,0986	-1,0060	-0,4142	-0,0526	-0,2367	-1,0948	-0,4866	-0,8055	899,9817	1162,3876	9,2680	4,9743	28,2116	5,2077	7,6143	10,4976	13,7326	5,9047	-2,7616	5,9375	6,2236	4,3726	14,4033	4,9940	-2,2389	9,2318	4,6126	2,3967	18,1710	11,0433	-2,4099	18,4767	8,4165	23,9704	14,3902	2,8537	9,0214	6,5392	1,0126	17,0466	18,6569
13:48:17	0,7923	1,2592	0,9567	0,8647	1,0126	-0,3321	-0,5721	-0,4603	0,1578	0,0493	0,1381	-0,5490	-0,3353	-1,0323	-0,3978	-0,5523	-0,4767	-0,0986	-0,6542	-0,3419	-0,4701	-0,8055	-0,0362	-0,5852	-0,0066	-0,5984	-0,2301	-0,8088	0,1578	-0,7266	-0,5753	-0,9863	853,3394	1100,4905	24,3189	-8,6006	21,2351	-10,0373	-1,7392	4,9973	13,7326	4,5666	12,1973	-4,9414	17,6055	4,3726	6,2269	3,6197	12,8187	16,3858	10,0932	-3,0049	13,9134	15,1825	-2,4099	4,2970	-0,9896	8,6137	4,9381	-6,6641	17,5200	30,6773	2,3408	-4,5337	18,6590
13:48:17	1,5321	1,8148	0,9567	1,2296	-0,0526	-0,2301	-0,4701	-0,9633	-0,8351	0,0493	-0,6805	-0,5490	-0,7529	-0,7332	-1,0685	-0,4603	-0,5721	-0,9633	0,8877	-0,5293	-0,3781	-0,8975	-1,5879	-0,1151	0,3649	-0,0921	0,0526	-1,3775	-1,1277	-0,7266	-0,4866	-0,7134	917,8009	1181,6533	-0,3058	4,9743	4,4647	10,7573	6,2729	-4,6093	8,1666	1,8477	-0,0395	-2,2356	14,7551	10,1096	-4,6817	4,9940	7,3480	-5,0532	12,8548	11,8356	-7,4630	24,8252	-0,9995	4,2970	4,3956	17,0006	2,2323	6,9206	20,3606	20,7288	-11,0696	12,9962	18,6464
13:48:17	1,3479	1,6307	0,9567	0,1282	-0,4964	-1,7425	-1,4729	-1,1605	-0,8351	-1,2986	-0,8614	-1,5353	-0,5425	-0,8318	-0,8778	-0,9205	-0,3847	-0,4833	-0,0756	-1,0060	-1,0192	-0,2597	-0,5195	0,0690	-0,4701	-0,8022	-0,1348	-1,1901	-1,0290	-1,0948	-1,3052	-0,8975	880,7718	1243,5307	17,4674	11,7502	7,2625	21,8400	-1,7392	15,9781	-4,3759	0,4899	14,9195	-2,2356	9,0740	11,5430	-8,7781	7,7260	-3,6099	10,6619	18,3781	19,9233	-0,3321	15,1825	7,4433	8,5447	4,3956	1,6438	-3,1627	9,6460	-2,3178	22,1524	11,7534	17,0466	18,6369
13:48:17	2,0910	0,8877	0,1841	-0,1512	-0,1414	0,8778	-0,7726	0,1414	-0,9238	-0,0460	-0,5885	-0,0986	-0,5425	-0,8318	-0,7792	-0,4603	-0,4767	-0,2926	-0,7496	-0,3419	-0,1019	-0,7167	-0,2301	-0,3945	-0,8384	-0,9041	-0,0427	-0,8088	-1,0290	-0,3616	-0,6674	-0,8975	840,9975	1129,3826	-1,6734	19,8872	11,4608	-0,3222	11,6285	17,3524	19,3151	18,1151	14,9195	-0,8745	9,0740	11,5430	-7,4137	9,1003	0,4866	6,3715	12,8548	-5,7074	12,4866	30,3453	3,2121	15,6526	-0,9896	11,4115	6,2893	-1,2329	-5,1584	7,9595	-4,3660	6,2663	18,6298
13:48:17	2,4625	2,3737	0,7627	-0,9797	-0,4964	-0,5326	-0,1710	0,0427	-0,4734	0,3386	-0,8614	-0,7266	-0,4405	-0,5359	-0,5885	-1,1967	-0,4767	-0,7693	-0,2663	-1,0060	-0,4701	-0,5326	0,1578	-0,4899	-0,8384	-0,7003	-0,5096	-0,7167	-0,9304	-0,7266	-1,0323	-0,4405	882,1460	1156,8971	10,6356	0,8942	1,6669	24,5951	8,9523	21,4784	13,7326	1,8477	6,7693	8,6433	23,3063	-1,3414	7,5945	4,9940	5,9770	4,9414	12,8548	2,3967	2,5019	12,4208	1,8016	2,8767	12,4570	10,0110	-3,1627	9,6460	-3,7381	9,3830	7,7195	10,2970	18,6219
13:48:17	1,1605	0,7956	0,7627	-0,0592	-0,4077	0,2729	-0,4701	-0,0592	-0,3847	-0,1447	-0,6805	-0,6378	-0,6477	-1,0323	-0,5885	-0,5523	-0,2926	-0,1940	0,0197	-0,5293	-0,5622	-0,3518	-0,4241	-0,3025	-0,6542	-1,1047	0,0526	-0,9074	-1,4236	-0,5425	-0,8482	-0,8975	861,5816	1205,0353	21,5770	17,1682	4,4647	14,9030	19,6406	9,1200	12,3354	5,9047	12,1973	-0,8745	6,2236	12,9567	-0,6016	10,4745	3,2318	4,9414	22,5009	6,4307	15,3206	16,5633	1,8016	1,4532	4,3956	10,0110	4,9381	0,1282	6,1808	7,9595	-0,3321	12,9962	18,6193
13:48:17	1,8115	2,0022	1,0553	0,4011	1,0126	0,9797	-0,3715	-0,5589	0,0658	0,2433	-0,4997	-0,0986	-0,9600	-1,0323	-0,3025	-0,2762	-0,2926	-1,0586	-0,6542	-0,5293	-0,1019	-0,5326	-0,1348	-0,3945	-0,0986	-0,9041	0,3321	-1,0948	-0,9304	-0,6345	-0,5753	-0,8975	884,8945	1158,2747	5,1551	0,8942	12,8384	23,2274	6,2729	-1,8608	15,1266	7,2658	-1,4006	8,6433	3,3732	17,2570	-0,6016	10,4745	-6,3551	10,6619	12,8548	-3,0049	6,7792	6,9206	-12,2860	-1,3907	7,0718	-1,1507	14,3902	-2,5973	-2,3178	13,6439	6,3748	-3,1825	18,6162
13:48:17	1,6274	0,8877	0,4734	0,2203	0,0362	0,5753	-0,3715	-1,2625	-0,4734	-0,7200	-0,4077	-0,7266	-0,3353	-0,5359	-1,0685	-0,6444	-0,7562	-0,4833	-0,6542	-1,1014	-0,5622	-0,8055	-0,2301	-0,0230	-0,2827	-1,0060	0,2400	-0,2433	-0,5326	-0,6345	-1,0323	-0,1677	926,0234	1130,7601	7,8970	9,0312	4,4647	3,8203	11,6285	-0,5030	10,9578	11,3425	2,6860	-4,9414	1,9496	17,2570	-3,3140	0,8712	-3,6099	10,6619	14,2356	14,5381	21,0247	31,7261	3,2121	2,8767	11,1123	3,0444	4,9381	-2,5973	11,8422	34,9217	5,0301	8,9491	18,6138
13:48:17	2,2751	1,9101	-0,0099	-0,1512	-0,3189	0,1742	-0,7726	-1,4630	-1,3742	-2,1666	-2,4986	-1,5353	-0,6477	-0,7332	-1,5452	-1,1047	0,0822	-0,0033	0,0197	-0,5293	-0,6510	-0,4438	-0,5195	-0,1151	-0,3781	-0,3978	0,5195	-0,3386	-0,0395	-0,5425	-0,4866	-0,9863	899,9817	1177,5207	18,8384	6,3123	11,4608	16,2904	12,9666	13,2263	-0,2071	1,8477	-6,8252	3,2121	3,3732	11,5430	4,8625	6,3485	18,3058	-6,4833	8,7354	-1,6537	21,0247	13,8017	-2,4099	4,2970	7,0718	-10,9151	-5,8685	13,7326	10,4417	10,8033	9,0641	-5,8652	18,6106
13:48:17	1,9069	1,6307	1,1507	0,1282	-0,4964	0,2729	-0,6707	-0,8614	-0,7430	-1,1047	-1,0455	-1,0849	-0,4405	-1,1310	-0,8778	-1,4762	-0,8515	-0,0986	-0,9436	-0,9107	-0,5622	-0,9863	-0,0362	0,0690	-0,5622	-0,7003	-0,3222	-0,4340	-0,3353	-0,2696	-0,0296	-0,5326	842,3717	1202,2802	2,4164	11,7502	5,8619	9,3699	0,9370	-10,1096	12,3354	8,6236	8,1107	4,5732	7,6504	24,4241	8,9589	7,7260	16,9348	3,5310	-5,0301	9,1332	21,0247	9,6625	8,8570	1,4532	9,7644	1,6438	15,7447	5,5595	4,7606	-7,6307	3,6855	7,5978	18,6072
